"54",0.000303938170292215,0.00109986620287953,0.00119947027918892,0.000274891169229235,0.000802360586455936,0.000296199003919033,0.000197398996843224,0.000190865934320409,9.94030590009922e-05,0.000104026457094062,0.000102016284010118,0.000101011197468147,0.000105936121523808,0.000101111706122344,0.000102217301318513,0,0.000105936121523808,0.000194484245871507,0.000102418318626907,0.000194685263179901,0.000203329007440857,0.000100709671505555,0.000294691374106076,0.000497618346930144,0.000404346315835179,0.000699741250520635,0.000796028541241515,0.00121323996481393
"80",0.000298510702965568,0.00107524158260123,0.00117856447911591,0.000290268993321401,0.000781052751766138,0.000299214263544948,0.000199107643964576,0.000194082211254718,9.82974638048235e-05,9.80964464964291e-05,0.000100709671505555,0.000106639682103188,0.00010372493113147,8.97542281980648e-05,9.85989897674149e-05,0.000105936121523808,0,0.00019930866127297,9.88000070758093e-05,0.000207148336300349,0.000207349353608743,0.000107443751336765,0.000304842748179989,0.000516413465265013,0.000424448046674611,0.000729692829471389,0.000824774016341903,0.00125052867552108
"84",0.000596317845351756,0.00215872487484662,0.00235542031111047,0.000596619371314348,0.0015614019429529,0.000583352228960322,0.00038625475807969,0.000401532073517658,0.000189860847778437,0.0001876496573861,0.000191167460283,0.000198806118001984,0.000197801031460013,0.000205640706487391,0.000198203066076801,0.000194484245871507,0.00019930866127297,0.000201218325702716,0.000204133076674434,0.000425352624562385,0.000410879378357994,0.000206344267066772,0.000630591296432988,0.00103513862957656,0.00083301572598607,0.00147245178398841,0.00165869432021575,0.00251432449339618
"86",0.000285143051957346,0.00106448715660213,0.00116740801850002,0.000297606125077794,0.000787083271017968,0.000279615075976502,0.000194584754525704,0.000197298488189027,0.000102920861897893,9.4277117636937e-05,9.92020416925979e-05,9.80964464964291e-05,9.86994984216121e-05,9.68903426460632e-05,0.000104327983056653,0.000102418318626907,9.88000070758093e-05,0.000204133076674434,0,0.000200414256469139,0.000214284450748347,9.96040763093865e-05,0.000312581914553171,0.000520031776816111,0.00040324072063901,0.000718033825584518,0.000841558961592829,0.00126520293903386
"89",0.000587774609744998,0.00218405305570431,0.00231752854847814,0.000580135952026013,0.00155506989773847,0.00058837766167018,0.000389169509051407,0.000390576630210168,0.000194484245871507,0.000191468986245592,0.000194685263179901,0.000205138163216406,0.000206243758412574,0.000196293401647055,0.000193981702600521,0.000194685263179901,0.000207148336300349,0.000425352624562385,0.000200414256469139,0.000212877329589587,0.000425252115908188,0.000201821377627899,0.000627978071423862,0.00103403303438039,0.000840955909667646,0.00145968718490537,0.00167638384335445,0.00251281686358322
"92",0.0005876741010908,0.00213530635841869,0.00239170393527564,0.00058626697993204,0.0015788904487832,0.000597523949202122,0.000394797993686448,0.000386656792696478,0.000195388823759281,0.00019719797953483,0.000199107643964576,0.000203329007440857,0.000194082211254718,0.000190664917012014,0.000200816291085928,0.000203329007440857,0.000207349353608743,0.000410879378357994,0.000214284450748347,0.000425252115908188,0.000200414256469139,0.000213781907477361,0.000631998417591748,0.00103121879206287,0.000815627728809961,0.00147456246572655,0.00167708740393383,0.0024886947865759
"94",0.000302531049133455,0.00106760292488224,0.00116208105982758,0.000300621384703708,0.0007930132816156,0.000290470010629795,0.000199710695889759,0.000199007135310379,0.00010091068881395,0.000100408145542964,9.27694878239796e-05,9.6789833991866e-05,0.000101413232084935,9.92020416925979e-05,0.000101413232084935,0.000100709671505555,0.000107443751336765,0.000206344267066772,9.96040763093865e-05,0.000201821377627899,0.000213781907477361,0,0.000317406329954634,0.000521539406629068,0.000407361575461093,0.000725772991957699,0.000830000466360155,0.00125877038516524
"95",0.000875229360748878,0.00321768405546791,0.00352574308058221,0.000885280226168594,0.00236396354671723,0.000884576665589214,0.000603353451145557,0.000577623235671084,0.000295193917377062,0.000284137965415374,0.000300822402012103,0.000285243560611543,0.000301324945283089,0.00030233003182506,0.000299415280853343,0.000294691374106076,0.000304842748179989,0.000630591296432988,0.000312581914553171,0.000627978071423862,0.000631998417591748,0.000317406329954634,0.000621947552172032,0.00158421740745565,0.00125716224669809,0.00221038632310396,0.00248929783850109,0.00375128450060064
"96",0.00147506500899753,0.0053704789197169,0.00589211883500017,0.00147114517148385,0.00391722428868015,0.00146632075608238,0.00100528755928,0.000972622246665927,0.00050023157193927,0.000482642557454767,0.00048324560937995,0.000498723942126313,0.000498924959434707,0.000499628520014087,0.000505458021957523,0.000497618346930144,0.000516413465265013,0.00103513862957656,0.000520031776816111,0.00103403303438039,0.00103121879206287,0.000521539406629068,0.00158421740745565,0.00210002782079548,0.00208555457459109,0.00360534593470636,0.0041738228828455,0.00627767003250048
"97",0.00117072480408853,0.00433976267092502,0.00464380134987143,0.00117816244449912,0.00313225169940033,0.0011575581703887,0.000784570554663039,0.000785676149859208,0.000396607149461997,0.000397712744658166,0.000396004097536814,0.000388867983088816,0.000399220374471123,0.000399521900433715,0.000392184768677322,0.000404346315835179,0.000424448046674611,0.00083301572598607,0.00040324072063901,0.000840955909667646,0.000815627728809961,0.000407361575461093,0.00125716224669809,0.00208555457459109,0.00122821575428931,0.00288560346200049,0.00334181224340141,0.00504794664839821
"98",0.00204464755233285,0.00757242251586831,0.00823758878934512,0.00205861825526625,0.00550777374135022,0.00206615640433104,0.00137254618171643,0.0013702344826699,0.000684765461045258,0.000677327820634668,0.000687278177400187,0.000685469021624638,0.000687780720671173,0.000695519887044354,0.000701650914950381,0.000699741250520635,0.000729692829471389,0.00147245178398841,0.000718033825584518,0.00145968718490537,0.00147456246572655,0.000725772991957699,0.00221038632310396,0.00360534593470636,0.00288560346200049,0.00439423836149988,0.00587915321860874,0.00879561283744775
"99",0.0023578325188112,0.00857037294339192,0.00944228551855229,0.00234205266010225,0.00627726799788369,0.00236888847077289,0.0015614019429529,0.0015824082516801,0.000783665976775264,0.000782861907541687,0.000781153260420335,0.000780550208495152,0.000793214298923995,0.000797837697017064,0.000789294461410305,0.000796028541241515,0.000824774016341903,0.00165869432021575,0.000841558961592829,0.00167638384335445,0.00167708740393383,0.000830000466360155,0.00248929783850109,0.0041738228828455,0.00334181224340141,0.00587915321860874,0.00584578434541528,0.00998111241370327
"100",0.00351116932572362,0.012913251382597,0.0140238720114757,0.00351247593822818,0.00934790789226115,0.0035189084920968,0.00235180199955937,0.00234205266010225,0.00116660394926645,0.00116519682810769,0.00117866498777011,0.00115504545403377,0.00117052378678014,0.00117122734735952,0.00118198177335861,0.00121323996481393,0.00125052867552108,0.00251432449339618,0.00126520293903386,0.00251281686358322,0.0024886947865759,0.00125877038516524,0.00375128450060064,0.00627767003250048,0.00504794664839821,0.00879561283744775,0.00998111241370327,0.0138941153389071
